Site,Topic,Polarity,Comment,Article URL
KSL,Politics,0.0,"Mike Lee hold a town hall meeting, answer your emails, what are you afraid of Mike? ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.0,"Lee Does Not respond to any type of communication…Absolutely Does Not. I speak from personal experience. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.0176,"That's not true Joseph s, Lee certainly has someone telling him what to say. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.2584,"He doesn't need to engage the public. He knows he will still get  the votes regardless. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.25,"Senator Lee needs to go back and see how the Smoot Hawley act of 1930 destroyed our economy. Trump in all his wisdom put a 10% tariff on two islands full of penguins and no people. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.0,"That's because those penguins have been ripping us off for years. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.2714,"""Elon Musk on Tuesday called Trump's top trade adviser, Peter Navarro, ""dumber than a sack of bricks."" Hey, look. Elon Musk and I actually agree on something! ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.4939,"It's only because it effects him, he's proven time and again he could care less about the lives of anyone else, including all his kids... except the one he uses for a prop at the oval office. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.4728,"I read the kid was being used as a human shield so maybe sadly not even him. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.0772,"And I want to see Mike Lee actually do something productive. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.34,"The headline translates into ""We've made a mistake and we need to rethink this tariff issue"". ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.8338,"but but but the white house occupant's advisors all say they aren't negotiation tools. I sure wish these people would get their stories straight. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.5267,"These tariffs will hurt many small family run businesses. Trump's economic policies are going to cause more inflation. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.9763,"The art of the deal…threaten , intimidate…tariff, and hope for the best, rather than a good faith effort to negotiate and come to a reasonable solution that benefits all. Trump used his wealth to get his way all his life, for example, if he didn't want to pay contractors, sue them and when they couldn't afford litigation, Trump won, and all well documented if you choose to look. There is no art to his deals! ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.1813,"Apparently trump supporters and the republican representatives don't understand how well off we were before the current tariff lies. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.4404,"@chubbyboy, we weren't even close to being good off…. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.5129,"What; 'cause Biden? I don't care for Biden in the least as a POTUS, but things were improving at a measured rate. We didn't have all the chaos and lies. People need to spend less time being told what to think by Fox News, CNN and MSNBC, and learn to think for themselves and do their own research. Hopefully the Republicans, or even Democrats, can come up with a decent candidate in place in the next presidential election, and we will be able to put the previous 12 years behind us and move on. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.4457,"So we need to threaten our allies in order to get good trade deals. We are vastly becoming the most disliked country in the world, and this can cause nothing but harm to everyone involved. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.6908,"Trump doesn't actually know how to negotiate at all. By leveling tariffs on EVERY country we have no allies in this. It's literally the US vs. the entire world. We also have zero leverage because the stock market is in the toilet and every world leader knows that. The rest of the world can trade with each other and watch us fail. This ""negotiation tactic"" hasn't been thought through at all. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.5859,"I'd like to have tariff's on Mike Lee. Can we please trade him to another state? ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.194,"I think there could have been a better way of handling this. I feel these tariffs are attacking our 401 k and stocks. Not much winning. Well we're not talking about wars and groceries anymore. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.5106,"Somehow MAGA doesn't think millions of people losing hundreds of thousands from their 401k is a big deal. I've said this before and I'll say it again, Trump could literally bankrupt all his supporters and they'd still find a way to make excuses for him. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.9225,"MAGA supporters believe Trump is the victim. And they are the victim. That somehow, other countries making stuff means that they are victims.  I think the kids in the factories making nothing are the victims and they'll have even less if the factories go. In reality, we live in this world together. What we do affects other people in other countries and they are children of God just as much as we are. ""For the Earth is full and there is enough and to spare… and to (paraphrase) if we take of that abundance and do not share with the poor, we are not living Heavenly Father's gospel. Trump is focused on a mentality of scarcity… there isn't enough and you have to take it all. God has told us there is more than enough and that we need to share of our abundance. One of those mentalities is focused on pride and the other is focused on love and generosity. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.2598,"Well said.  Republicans used to stand for global trade, which raises the tide for all nations.  This tariff business is prideful, contrary to capitalism, and simply causes issues for all.  Our country used to be seen as a leader, in supporting democracy, freedom from tyranny, and in partnering with others to make the world a better place.  And this led to the betterment of all.  We have now lost this leadership place in the world, and the poor nations and others will be left to run to countries who are totalitarian and do not espouse values of freedom as a result.  Such a sad state of affairs.  Hopefully congress stands up to this and thinks through the economic disaster this brings with it. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.4019,"Only a delusional person would tank the economy and then claim that they are doing ""so much winning.""  Even if the goal is to get long term gains, it's still a terrible plan in the short term. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.6917,"Mike Lee never fails to disappoint, he is blind to the giant tsunami headed our way due to these tariffs.  Increased inflation, lost jobs, bankrupt businesses, and giant recession. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.0,"But wait! I thought we need high tariffs to bring back manufacturing jobs.  check your phone Mike, your boss is calling you. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.0,"I'll continue voting for Mr. Lee. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.6369,"We are in the best hands possible DJT is the deal master . China doesn't hold any cards , they will fold . ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.477,"We aren't playing cards. China holds most of our manufactured goods. That's what they have that we don't have. They have clothing, shoes, housewares, building supplies, electronics, the list goes on and I don't know who's ready to pay 100% more on all of those items. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.2406,"clintonstick Best hands possible? Does your radio station ever change or accept reality? Trump is not the deal master, he's the bankruptcy master. Even bankrupted a casino of all things. Tariffs are nothing but a tax on all of us in the form of higher costs but you already know that, you just come here to incite chaos like Trump. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.0,"JFC. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.5423,"clintonstick Deal master? Trump bankrupted many of his businesses including a casino. China isn't folding. It's wild how loyalty has blinded so many people. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.2422,"We need NO tariffs from any country and agreements with countries to keep the trade fair so there are not massive deficits. IF they are not willing to we just don't purchase things from their country. Every country should treat every other country fairly or no one should trade with them. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.4303,"This is silly. This is like him saying, ""I'm gonna tell my friends they can't be friends with you, unless you give me free stuff."" Or that they are going to bankrupt American workers and citizens if they don't give tribute to us. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.9169,"Is this America's future having hands on business? There are so many reasons having a President who thinks he's a business man taking over this country to run it like his own personal business. It's just an add grief for American's who already as sick and tired of inflated prices and when it comes down to it tariffs don't bring stability they bring chaos. On top of that are terrible for human relations particularly how Trump weaponizes them. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.4767,"Wait… so announcing absurdly high tariffs, and then lowering them would make Trump the most pro-trade president ever? Creating a disaster and then correcting that disaster does not make you a hero. I don't get to make a mess of things at my job, clean up my own mess, and claim that I did something amazing - that's simply called being a responsible adult and owning your mistakes. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.2755,"Except he will never own his mistakes. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.3595,"It's very apparent that these politicians have no concept of what they are doing to the average person! ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.8157,"Mike Lee considers himself a legal genius. Not many others agree. Now he is a financial genius as well? I doubt it. Although, he was able to get Chase Bank to shortsale his million dollar property in Utah County when he was elected. After all, being a US Senator doesn't leave him any money to pay bills. Look at how poor he is now, how poor Orrin Hatch was after 36 years of being a senator. And Utah will keep electing him for another 30 plus years. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.5423,"How is Mike Lee a senator? Seriously…the biggest embarrassment ever. Then again, Reed Smoot was also from Utah. Guess we sure know how to pick em. At least Smoot had a great mustache. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.6296,"I've never been a Trump fan. The tariffs IF used correctly could really help our economy. As usual Trump wants the headlines and make his ""deals"". Trumps tariffs have really dorked things up. Our economy may take years to fully recover, and Ametica certainly hasn't made any friends except with Putin. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.9348,"Senator Lee is and always has been a Trump groupie.  He will never truly represent his constituents until he grows the backbone to do the right thing and criticize Trump when it is necessary.  Unfortunately at the moment, our president needs a lot of criticism. It is a sad state of affairs that Lee understands quid quo pro and thinks always agreeing with President Trump will lead to personal opportunities for himself.  I am a proud American and a republican, but am baffled that almost everybody in my party is frightened to stand against Trump.  He truly is creating a dictatorship and kingdom in our once loved and respected country. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.0516,"Who is Mike Lee to talk about anything when it has to do financial?  I'll leave it at that. Our elected representatives need to pull their head out and take in the view that most Americans are seeing as to how things are going.  Their view is obscured by $ that they get while the majority of people bust their butt to stay afloat. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.0,"This the closest to ""Anti-Trump"" I've ever seen Mike Lee being ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.9153,"My employer is doing their best to move people around to where they might be needed more, but we're getting really close to layoffs. Additionally, my 401K, IRA and my taxable portfolio are all down at least 20% since January. All this when I have to close on a house in a few weeks and that taxable account was intended to go towards my down payment. Now I'm going to be hurting more financially because I can't put as large a down payment as I could have if the market didn't tank due to tariffs. Do what you do best and buy and sell to others who do what they do best. A lot of us will be dead by the time bringing back manufacturing to the US like it was in the 50s and 60s will do any good, even if it does at all. And if it does, expect prices for everything to be a lot higher than they are now. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.0,"My taxes should go down. Right?? ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.0772,"Mike Lee and trump have one thing in common they are pros at telling you what you want to hear ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.4404,"Trump and his administration should be required to take a basic economics 101 course and throw in a business ethics class for good measure. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.1779,"All Mike Lee does is hide from his constituents and tweets. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.296,"No kidding… ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.7157,"Senator Lee I have voted for you but those days are most likely over. You do not represent President Trump, you represent Utah and then America and you defend the constitution as it was meant to be. Even conservative economists are raising red flags about tariffs. Trump has done some good things, some things that needed to be done, obviously done in his normal brash, egocentrical way, if the tariffs are short term fine but if they last longer than 60-90 days it will be all negative. I have lost $100,000 of my 401k in the last 2-3 weeks, obviously the market has overreacted because nobody knows the real affect yet but that's a sizeable chunk of money on a senior citizen income. Stop the Trump can do no wrong rhetoric. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.7303,"Some manufacturing jobs are ok, but with unemployment at historic lows, why would we want to fill our country with factories??  First off, they are not usually the highest paying jobs, and second, our population is already highly employed, so where will the cheap labor come from?  Just trying to think logically about this. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.0,"Mike Lee only wants power. Wake up Utah. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.1531,"Ya he's part of the problem- no clue about economics. Just because he was an attorney doesn't make him knowledgeable in economics. Pretty sure he went into politics to make money because he was in the red and could t make his house payments ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.8467,"Don't worry, not worth reading. Just the regulars here. Just falling apart all over the place.  You know something is working when you have them all so worked up.   Thank You Mike Lee. You are doing a great job.  I will vote for you again. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.4754,"Looking at the tariffs and trying to negotiate more favorable terms for the US is fine. Just slapping them on left and right with a hostile attitude will help no one. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.0772,"Any article about Mike Lee could be titled ""Mike Lee wants whatever Trump says he should want"". ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.296,"They have worked every time wall street is not what that is the only thing makeing  this country go in fact they are a very very small  part invest in them the basis of every thing that is going on in wall street is a joke. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.765,"The Smoot-Hawley Act, enacted in 1930, raised import tariffs by a substantial amount, leading to retaliatory tariffs from other nations, which severely reduced global trade Tariffs are a tax on consumers, when consumers stop spending we get recessions, and depressions ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.4391,"What seems clear to me is that with all the people loosing money in their retirement accounts, spending is going to dry up  to make up for the losses. Could be a very difficult secondary effect. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.1179,"Like his ego and his puppet master's, their over-inflated image of the US role in the world make them lose all perspective. Does the US play an important role as a trading partner? Absolutely. Is the US irreplaceable as a trading partner?  No, and this is unfortunately what we are all about to see. New free trade will be established between the countries who will refuse to be bullied. This include most of Europe, China, Canada, possibly Japan to name a few.  And in the end it will isolate the US and make it a an as-been. By the way, this will not just be from a trade perspective.  Europe has approved trillions of Euro to scale their defense way up. Bottom line, our only hope is for that madness to end immediately. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.0,"Mini me. What a legacy. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.7184,"You all bashed and turned on Romney because he had the courage to stand up to Trump when bad decisions were being made. Sure would like a leader like that again. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.1511,"If I want to listen to a puppet I'll watch Sesame street! ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.2942,"You better hurry! Musk is trying to cancel it. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.0516,"Mike Lee used to stand up for the constitution and common sense. This Trump tariff proposal I believe to be the dumbest political choice that I've ever seen. Mike Lee would be wise to start to distance himself from this man. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.0,"Tariffs are a tax on the American citizen. All the sudden Mike Lee is pro tax because his boss said so. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.6705,"Lee and Cruz are subtly trying to influence big dog Trump into lowering the tariffs. Even they think it's a bad idea without so much as saying so.  Mr. Smoke and mirrors is going to come up short if he doesn't change his course. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.2045,"Ohh Mike, I wish he had a angels on his shoulders ! But he's been talking tariffs for years. Keep trying to talk some sense, this is not what people want or need ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.2732,"Why is the US, as the richest country in the world, acting like victims when it comes to trade? If anything we are the abusers. Both as consumers and businesses we take advantage of cheap labor and poor regulations in other countries. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.9074,"A very cruel, insensitive way for us tax payers to suffer for your lack of diplomacy! ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.3847,"No surprise that Mike Lee supports Trump's ill-conceived tariffs. Lee is placing his selfish pursuit of a SC nomination ahead of everything else.  Lee seems to be fine with Trump creating panic in the stock market with his ill-fated tariffs, offending our valued allies, and driving up prices for hard working Americans. Trump inherited a stable post-Covid economy which was recovering and heading for a soft landing.  The Fed was ready to cut interest rates. Now, in less than 80 days, Trump is rocking the boat and has driven the stock market down 17% (S&P 500).  He has now placed the economy on a path to recession with his ill-fated tariffs.  The Fed has now placed planned interest rate cuts on hold. Trump's policies are hurting our nation. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.1245,"In 1983 the US put a 45% tariff on Japanese motorcycles above 600cc in an effort to remove competition and save Harley Davidson. In response, Honda, Yamaha, etc designed a water cooled, fuel injected 600cc engine that made the horsepower of a 750 naturally aspirated air cooled engine, and 600cc bullet bikes led sales of all US motorcycles. Moral of the story is that tariffs seldom have the desired affect, and in this case are just a good way to ruin our economy for many years to come. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.5423,"Mike's wrong again, if manufacturing makes a big return to the US it will be machine not people doing the work and we will pay more anyway. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.128,"I picked up some parts from my electrical parts store on Monday. They had already raised the price on everything ten percent to cover the then ten percent tariffs. I'm thinking I won't be buying much in the future, as will other businesses. I'll need to rathole cash to try and ride out the impending recession coming our way. Hang on and pray you still have a job in a few months. Unfortunately,Mike Lee will still have his…being Trumps lap dog. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.0,"This isn't 3D chess. This administration is eating the pieces. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.8591,"Mr lee.   Please step down and let someone who cares about Utahns take your place.   You can go work for the administration you love defending. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.7845,"These people are going to kill our farmers off.  Most farmers that export are barely breaking even.  Now they will have to lower their prices in order to compete. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.0849,"Trump has put all world economies is peril just for ""a chance"" to bring manufacturing back to the USA. He needs to be removed ASAP. He is not helping only hurting this country. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.765,"The democrats should love what is happening. This is just collective bargaining. Consider it a large scale strike until we get a better contract. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.7096,"IN trade negotiations for what? No one knows what the goal is. Just Chaos. That is all this is. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.7351,"Amazing that Mike Lee refuses to return calls to his office, while he's pushing a trade war?  His citizens demand he look at how history has treated trade wars.  His demand he read the constitution and see half he violated his oath of office.  The citizens of Utah deserve better. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.2263,"We would all be in better shape if Mike Lee resigned. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.0772,"Vote. Him. Out. If you want change, real change, in this country you can't have the same people spouting the same garbage day after day. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.4588,"Cash out every stock you own, take the penalty on early withdrawal from your 401k... put it in your bank, then buy everything back on the lowest dip just like the billionaires plan to do. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.3382,"If Congress is listening, the majority of Americans are against this trump manufactured trade war. They need to pass veto proof legislation requiring tariffs to be approved by Congress since it is a form of taxation. And quickly! ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.0,"Mike Lee weekly sound bite, or Trump sycophant? ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.481,"Duh. That's how tariffs are historically used. However, that is not what Trump is doing by throwing a tariff on the whole world, friend or foe, trade deficit or not. Had Trump approached this country-by-country, one negotiation at a time, then there would have been some expectation and avoided this uncertainty in the market. In a free market, tariffs are generally bad. But useful in instances where countries are underpricing goods (at below free market prices), which is why we already had tariffs on China. This makes no sense. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.0,"Mike's out to lunch on this issue, or situation normal. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.6696,"@taprackbang.  stock market is down 15.6% since inauguration day.  More than 4 trillion dollars lost.  How can you not understand that the economy is tanking.  This is only 2.5 months into this term.  Trump just got started.  Unemployment keeps rising, inflation keeps rising, the numbers are there.  the facts are there.  All you can provide is your disbelief in people pointing out what is right in your face!  Every economist except Navarro and Trump have said this.  This blindness to it is mind-boggling. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.1007,"Nobody wins tariff wars! ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,0.0,"And this one seems to be going nuclear. Duck and cover! ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.935,"Of course he does. Lee has never seen anything Trump does that he doesn't wildly applaud. This administration is fatally flawed and Congress is failing in its duty to correct it. There are three separate and distinct branches of government, not one. Our Constitution, which Mike claims to know so well, establishes a government of 'we, the people."" Yet Trump was recorded talking about North Korea's hold on their citizens and Trump's desire for ""his people"" to behave similarly. It's sickening but eye opening in his view of his role...pure fascist dictator. It can't be more clear that Trump is unfit. He HAS TO GO. And if this Republican Congress can't find the courage, then they're gonna go first in a midterm that's gonna make a tsunami look like a Sunday School picnic. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.1053,"At this point, it is sad to watch Mike pander to Trump. It is like the child who does not feel like he is getting enough attention from his daddy, so he does whatever he can to please him. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.3818,"It's a Pump & Dump scheme, that's all. ",https://www.ksl.com/article/51291272/sen-mike-lee-wants-to-see-tariffs-used-as-leverage-in-trade-negotiations
KSL,Politics,-0.1787,"I agree the firing squad is the more effective on the first try, should be used always. Lethal injections are better for the prisoner but what bout the victim? ",https://www.ksl.com/article/51290856/federal-magistrate-weighs-arguments-in-idaho-news-groups-execution-access-lawsuit
